image_name,role,character,blue_type,blue_star,red_type,red_star,green_name,green_star,source
umamusume_20260424_180708_warn.png,parent1,[初晴・青き絢爛]テイエムオペラオー,スピード,2,先行,2,恵福バルカローレ,1,user
umamusume_20260424_180708_warn.png,parent2,[Celestial Road]ナリタトップロード,スピード,2,長距離,2,Joy to the World,2,user
umamusume_20260424_180821_warn.png,main,[総攬]オルフェーヴル,スピード,2,追込,2,我が覇道、阻むものなし,1,user
umamusume_20260424_180821_warn.png,parent1,[オニキス・ライン]メジロラモーヌ,根性,1,芝,2,愛と熔けよただ熔けよ,3,user
umamusume_20260424_180821_warn.png,parent2,[Celestial Road]ナリタトップロード,スピード,2,芝,2,Joy to the World,2,user
umamusume_20260424_180913_warn.png,main,[リアライズ・ルーン]スイープトウショウ,根性,2,追込,2,とっておきmaterialize,2,user
umamusume_20260424_180913_warn.png,parent1,[夢路のよすが]ドリームジャーニー,根性,2,中距離,2,『それでは、よき旅を』,2,user
umamusume_20260424_180913_warn.png,parent2,[ツイステッド・ライン]メジロドーベル,スピード,2,芝,2,彼方、その先へ…,2,user
umamusume_20260424_181002_warn.png,main,[Celestial Road]ナリタトップロード,スタミナ,2,中距離,2,Joy to the World,2,user
umamusume_20260424_181002_warn.png,parent1,[雅号・墨龍]カツラギエース,パワー,3,マイル,2,決意一筆,1,user
umamusume_20260424_181002_warn.png,parent2,[エル☆Número 1]エルコンドルパサー,パワー,1,ダート,3,プランチャ☆ガナドール,1,user
umamusume_20260424_181112_warn.png,main,[マーガレット・ラッテ]メジロライアン,根性,3,中距離,3,あなたに捧げるフリーポア,3,user
umamusume_20260424_181112_warn.png,parent1,[フォーミュラオブルージュ]マルゼンスキー,根性,2,マイル,2,紅焔ギア/LP1211-M,2,user
umamusume_20260424_181112_warn.png,parent2,[エル☆Número 1]エルコンドルパサー,パワー,1,ダート,2,プランチャ☆ガナドール,2,user
umamusume_20260424_181445_warn.png,main,[ドラマティック・チュチュ]ウインバリアシオン,スピード,2,芝,2,鋭気のアレグロ,1,user
umamusume_20260424_181445_warn.png,parent1,[Maverick]ナリタブライアン,スピード,3,長距離,2,Shadow Break,2,user
umamusume_20260424_181445_warn.png,parent2,[夢路のよすが]ドリームジャーニー,パワー,2,追込,2,『それでは、よき旅を』,2,user
umamusume_20260424_181631_warn.png,main,[ロード・オブ・エンペラー]シンボリルドルフ,スタミナ,1,芝,2,汝、皇帝の神威を見よ,2,user
umamusume_20260424_181631_warn.png,parent1,[日之本一の総大将]スペシャルウィーク,スピード,3,差し,3,威風堂々、夢錦！,3,user
umamusume_20260424_181631_warn.png,parent2,[Onyx Soldier]シンボリクリスエス,根性,3,長距離,3,Mission: Triumph,3,user
umamusume_20260424_181731_warn.png,main,[Natural Brilliance]サトノダイヤモンド,根性,2,長距離,2,晦冥を照らせ永遠の耀き,2,user
umamusume_20260424_181731_warn.png,parent1,[日之本一の総大将]スペシャルウィーク,スピード,3,差し,3,威風堂々、夢錦！,3,user
umamusume_20260424_181731_warn.png,parent2,[Onyx Soldier]シンボリクリスエス,根性,3,長距離,3,Mission: Triumph,3,user
umamusume_20260424_181852_warn.png,main,[Σ Experiment]アグネスタキオン,パワー,3,芝,3,超光速微粒子の可能性,2,user
umamusume_20260424_181852_warn.png,parent1,[エレガンス・ライン]メジロマックイーン,スタミナ,3,先行,3,貴顕の使命を果たすべく,3,user
umamusume_20260424_181852_warn.png,parent2,[初晴・青き絢爛]テイエムオペラオー,スピード,3,中距離,3,恵福バルカローレ,3,user
umamusume_20260424_182056_warn.png,main,[超特急！フルカラー特殊PP]アグネスデジタル,スピード,1,マイル,2,尊み☆ﾗｽﾄｽﾊﾟ—(ﾟ∀ﾟ)—ﾄ!,2,user
umamusume_20260424_182056_warn.png,parent1,[フォーミュラオブルージュ]マルゼンスキー,スピード,2,マイル,2,紅焔ギア/LP1211-M,2,user
umamusume_20260424_182056_warn.png,parent2,[初晴・青き絢爛]テイエムオペラオー,スタミナ,3,マイル,3,恵福バルカローレ,3,user
umamusume_20260424_182143_warn.png,main,[真実一路]カルストンライトオ,賢さ,2,短距離,2,無二無三なる一条の路,2,user
umamusume_20260424_182143_warn.png,parent1,[The Proud Road]ナリタトップロード,スピード,2,芝,3,Road to Glory,2,user
umamusume_20260424_182143_warn.png,parent2,[Prism]ケイエスミラクル,根性,1,短距離,2,幸せの青い光,2,user
new_001.png,main,[ドラマティック・チュチュ]ウインバリアシオン,根性,2,追込,3,鋭気のアレグロ,3,user
new_001.png,parent1,[夢路のよすが]ドリームジャーニー,スピード,3,追込,3,『それでは、よき旅を』,3,user
new_001.png,parent2,[Yummy Dreamy Fairy]ライスシャワー,パワー,2,マイル,3,あおぞらクッキング♪,2,user
new_002.png,main,[The Changer]アーモンドアイ,パワー,2,短距離,3,Peerless Heroine,3,user
new_002.png,parent1,[稲荷所縁江戸紫]イナリワン,根性,2,ダート,2,快走かな、快走かな！,2,user
new_002.png,parent2,[超特急！フルカラー特殊PP]アグネスデジタル,スピード,2,マイル,3, 尊み☆ﾗｽﾄｽﾊﾟ—(ﾟ∀ﾟ)—ﾄ!,2,user
new_003.png,main,[Fleur Enneigée]サクラチヨノオー,スタミナ,2,中距離,3,咲け咲け！私！,3,user
new_003.png,parent1,[Sunlit Outsider]ステイゴールド,スピード,2,中距離,3,黄金を訪ねて,2,user
new_003.png,parent2,[エル☆Número 1]エルコンドルパサー,根性,2,差し,3,プランチャ☆ガナドール,2,user
new_004.png,main,[あおぐもサミング]セイウンスカイ,スタミナ,2,中距離,3,アングリング×スキーミング,3,user
new_004.png,parent1,[Hello Hello Island]アイネスフウジン,スピード,1,芝,2,全力全開！サイクロン,2,user
new_004.png,parent2,[総攬]オルフェーヴル,スピード,1,芝,3,我が覇道、阻むものなし,3,user
new_005.png,main,[Baa Baa Patisserie]タイキシャトル,根性,1,短距離,3,Have S'more Love!,3,user
new_005.png,parent1,[ぶっとび☆さまーナイト]マルゼンスキー,スピード,3,短距離,3,グッときて♪Chu,3,user
new_005.png,parent2,[The Changer]アーモンドアイ,スピード,2,芝,3,Peerless Heroine,3,user
new_006.png,main,[Lunatic Lab]アグネスタキオン,スピード,3,芝,3,夏空ハレーション,3,user
new_006.png,parent1,[Lueur Angélique]ヴィクトワールピサ,パワー,2,ダート,2,Ring-a-Link,2,user
new_006.png,parent2,[Celestial Road]ナリタトップロード,スタミナ,1,ダート,2,手練手管,2,user
new_007.png,main,[Sugary Wind]ヤマニンゼファー,賢さ,2,短距離,3,Breezy Treat,3,user
new_007.png,parent1, [岩穿つ青]グラスワンダー,スタミナ,1,芝,3,精神一到何事か成らざらん,2,user
new_007.png,parent2,[日下開山・花あかり]サクラチヨノオー,賢さ,1,芝,3,憧れは桜を越える！,1,user
new_008.png,main,[ツイステッド・ライン]メジロドーベル,パワー,3,中距離,2,彼方、その先へ…,2,user
new_008.png,parent1,[Lunatic Lab]アグネスタキオン,スピード,3,ダート,2,夏空ハレーション,3,user
new_008.png,parent2,[Fleur Enneigée]サクラチヨノオー,スピード,3,ダート,3,咲け咲け！私！,3,user
new_009.png,main,[光彩陸離☆招福衣]コパノリッキー,パワー,2,逃げ,2,五獣挙りて彩光奏づ,2,user
new_009.png,parent1,[宵闇ネオカグラ]トランセンド,パワー,3,中距離,3,地熱解放オーヴァードライブ,3,user
new_009.png,parent2,[Lunatic Lab]アグネスタキオン,賢さ,1,中距離,3,夏空ハレーション,2,user
new_010.png,main,[CODE：グラサージュ]ミホノブルボン,スタミナ,2,逃げ,3,オペレーション・Cacao,2,user
new_010.png,parent1,[エル☆Número 1]エルコンドルパサー,パワー,2,ダート,3,プランチャ☆ガナドール,1,user
new_010.png,parent2,[ろっきん☆MewMeow]マヤノトップガン,スピード,2,ダート,2,HOP STEP♪LOCK ON!,2,user
new_011.png,main,[The Changer]アーモンドアイ,スピード,3,芝,3,Peerless Heroine,3,user
new_011.png,parent1,[トップ・オブ・ブルー]ダイワスカーレット,根性,2,中距離,2,ブリリアント・レッドエース,2,user
new_011.png,parent2,[めんこいめんこいむつのはな]ユキノビジン,スピード,2,中距離,2,ゆきあかり、おいかけて,3,user
new_012.png,main, [Engineered Victory]ビワハヤヒデ,スピード,2,長距離,2, 勝利ヘ至ル累積,2,user
new_012.png,parent1,[エル☆Número 1]エルコンドルパサー,スピード,2,マイル,2,プランチャ☆ガナドール,3,user
new_012.png,parent2,[CODE：グラサージュ]ミホノブルボン,スピード,2,ダート,1,オペレーション・Cacao,2,user
new_013.png,main,[ティアード・ペタル]ニシノフラワー,パワー,2,先行,2,つぼみ、ほころぶ時,1,user
new_013.png,parent1,[シューティンスタァ・ルヴュ]フジキセキ,パワー,2,マイル,3,煌星のヴォードヴィル,3,user
new_013.png,parent2,[茶の子雪ん子]ユキノビジン,スタミナ,2,マイル,3,いっぱいおあげんしぇ！,3,user
new_014.png,main,[Joyful Jamboree!]ダイタクヘリオス,スピード,2,マイル,3,ノッてけ、マッシュアップ！,3,user
new_014.png,parent1,[オーセンティック/1928]ゴールドシチー,スタミナ,2,中距離,2,KEEP IT REAL.,2,user
new_014.png,parent2,[エル☆Número 1]エルコンドルパサー,パワー,1,中距離,2,プランチャ☆ガナドール,3,user
new_015.png,main,[リトモ・デッラ・テッラ]サウンズオブアース,パワー,3,マイル,3,ヴィヴァーチェ・ヴォラーレ,3,user
new_015.png,parent1,[夢路のよすが]ドリームジャーニー,賢さ,2,マイル,3,『それでは、よき旅を』,2,user
new_015.png,parent2,[疾風迅雷]タマモクロス,賢さ,3,長距離,3,白い稲妻、見せたるで！,3,user
new_016.png,main,[CODE：グラサージュ]ミホノブルボン,スタミナ,3,長距離,3,オペレーション・Cacao,3,user
new_016.png,parent1,[スターライトビート]オグリキャップ,スタミナ,3,ダート,3,勝利の鼓動,2,user
new_016.png,parent2,[稲荷所縁江戸紫]イナリワン,スピード,2,ダート,2,快走かな、快走かな！,2,user
new_017.png,main,[ぱんぱかティルトット]マチカネタンホイザ,スタミナ,2,中距離,2,どんっ、パッ、むんっ,2,user
new_017.png,parent1,[スターライトビート]オグリキャップ,スタミナ,1,中距離,2,勝利の鼓動,1,user
new_017.png,parent2, [超特急！フルカラー特殊PP]アグネスデジタル,スピード,2,中距離,2, 尊み☆ﾗｽﾄｽﾊﾟ—(ﾟ∀ﾟ)—ﾄ!,3,user
new_018.png,main,[スペシャルドリーマー]スペシャルウィーク,賢さ,3,芝,3,シューティングスター,3,user
new_018.png,parent1,[エレガンス・ライン]メジロマックイーン,パワー,3,ダート,2,貴顕の使命を果たすべく,3,user
new_018.png,parent2,[レッドストライフ]ゴールドシップ,スピード,3,ダート,3,不沈艦、抜錨ォッ！,3,user
new_019.png,main,[スターライトビート]オグリキャップ,スタミナ,2,短距離,3,勝利の鼓動,3,user
new_019.png,parent1,[エル☆Número 1]エルコンドルパサー,スタミナ,2,ダート,2,プランチャ☆ガナドール,2,user
new_019.png,parent2, [超特急！フルカラー特殊PP]アグネスデジタル,根性,1,ダート,2,尊み☆ﾗｽﾄｽﾊﾟ—(ﾟ∀ﾟ)—ﾄ!,1,user
new_020.png,main,[ぶっとび☆さまーナイト]マルゼンスキー,スタミナ,2,短距離,3,グッときて♪Chu,3,user
new_020.png,parent1,[MELTY GIFT]アイネスフウジン,スタミナ,2,芝,3,フレッシュ☆パーラー,2,user
new_020.png,parent2,[華麗なる紅玉]ダイイチルビー,スタミナ,1,芝,3,至上であれ,2,user
unseen_001.png,main,[フォーミュラオブルージュ]マルゼンスキー,スピード,2,中距離,3,紅焔ギア/LP1211-M,1,user
unseen_001.png,parent1,[Universe-Naut]ネオユニヴァース,スピード,2,中距離,2,アド・アストラ,1,user
unseen_001.png,parent2,[スターライトビート]オグリキャップ,パワー,2,芝,3,勝利の鼓動,3,user
unseen_002.png,main,[ドラマティック・チュチュ]ウインバリアシオン,スピード,2,長距離,3,鋭気のアレグロ,3,user
unseen_002.png,parent1,[日下開山・花あかり]サクラチヨノオー,パワー,1,マイル,2,憧れは桜を越える！,3,user
unseen_002.png,parent2,[キセキの白星]オグリキャップ,スタミナ,3,ダート,3,聖夜のミラクルラン！,3,user
unseen_003.png,main,[スターライトビート]オグリキャップ,パワー,1,先行,2,勝利の鼓動,2,user
unseen_003.png,parent1,[Fluttertail Spirit]ヤマニンゼファー,根性,2,芝,3,風光る,3,user
unseen_003.png,parent2,[シューティンスタァ・ルヴュ]フジキセキ,賢さ,3,中距離,2,煌星のヴォードヴィル,2,user
unseen_004.png,main,[愛麗♡キョンシー]アグネスデジタル,賢さ,2,ダート,3, 萌到讓我活過來了！,3,user
unseen_004.png,parent1,[Boho Flare]ゴールドシチー,根性,2,ダート,2,Silent Sunset Gold,1,user
unseen_004.png,parent2,[夢ノ金原]イナリワン,根性,2,マイル,2,灯穂,2,user
unseen_005.png,main,[Universe-Naut]ネオユニヴァース,根性,2,短距離,3,アド・アストラ,3,user
unseen_005.png,parent1,[餓狼]ナリタブライアン,根性,2,追込,3,灰色の臨界点,2,user
unseen_005.png,parent2,[総攬]オルフェーヴル,スタミナ,1,追込,3,[総攬] オルフェーヴル,2,user
unseen_006.png,main,[リトモ・デッラ・テッラ]サウンズオブアース,賢さ,2,長距離,2,ヴィヴァーチェ・ヴォラーレ,1,user
unseen_006.png,parent1, [夢ノ金原] ナリワン,スピード,1,ダート,3,灯穂,2,user
unseen_006.png,parent2,[キセキの白星]オグリキャップ,パワー,1,ダート,2,聖夜のミラクルラン！,2,user
unseen_007.png,main,[ろっきん☆MewMeow]マヤノトップガン,賢さ,2,逃げ,3, HOP STEP♪LOCK ON!,3,user
unseen_007.png,parent1,[キセキの白星]オグリキャップ,パワー,2,ダート,2,KEEP IT REAL,2,user
unseen_007.png,parent2,[総攬]オルフェーヴル,根性,1,ダート,2,我が覇道、阻むものなし,3,user
unseen_008.png,main,[すまいる・まい・うぇい！]グランアレグリア,根性,2,先行,3,¡Qué alegría!,2,user
unseen_008.png,parent1,[ノエルージュ・キャロル]ビワハヤヒデ,スピード,2,長距離,2,Presents from X,2,user
unseen_008.png,parent2,[緋想の誓衣]スティルインラブ,賢さ,2,マイル,3,スカーレットリリィの高揚,2,user
